mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
1015,15,1,有风险,mer
1016,15,1,有风险,mer
1017,25350,6,有风险,mer
1018,15,1,有风险,mer
1019,15,1,有风险,mer
1020,2200,1,有风险,mer
1021,64900,5,有风险,mer
1022,4100,2,有风险,mer
1023,15,1,有风险,mer
1024,15,1,有风险,mer
1025,15,1,有风险,mer
1026,24975.8,9,有风险,mer
1027,40000,2,有风险,mer
1028,10000,1,有风险,mer
1029,15.01,1,有风险,mer
1030,15.01,1,有风险,mer
1031,15.01,1,有风险,mer
1032,99.6,1,有风险,mer
1033,228500,18,有风险,mer
1034,5800,2,有风险,mer
1035,0,0,有风险,mer
1036,0,0,有风险,mer
1037,11300,2,有风险,mer
1038,63796,13,有风险,mer
1039,15,1,有风险,mer
1040,241163,246,有风险,mer
1041,8150,3,有风险,mer
1042,0,0,有风险,mer
1043,97406,18,有风险,mer
1044,13883.4,5,有风险,mer
1045,1020,2,有风险,mer
1046,500,1,有风险,mer
1047,23100,5,有风险,mer
1048,15,1,有风险,mer
1049,15,1,有风险,mer
1050,57500,6,有风险,mer
1051,15,1,有风险,mer
1052,15,1,有风险,mer
1053,4799,2,有风险,mer
1054,15,1,有风险,mer
1055,141904,16,有风险,mer
1056,0,0,有风险,mer
1057,6700,2,有风险,mer
1058,15,1,有风险,mer
1059,77965,13,有风险,mer
1060,0,0,有风险,mer
1061,12268.88,2,有风险,mer
1062,10,1,有风险,mer
1063,15,1,有风险,mer
1064,129379,214,有风险,mer
1065,15060,5,有风险,mer
1066,15,1,有风险,mer
1067,30,2,有风险,mer
1068,104832,7,有风险,mer
1069,63924,12,有风险,mer
1070,15,1,有风险,mer
1071,1550,3,有风险,mer
1072,0,0,有风险,mer
1073,600,1,有风险,mer
1074,22657,5,有风险,mer
1075,28987.1,1,有风险,mer
1076,166885.05,26,有风险,mer
1077,300,2,有风险,mer
1078,305099,344,有风险,mer
1079,49078,4,有风险,mer
1080,38160,29,有风险,mer
1081,6681.67,2,有风险,mer
1082,110000,2,有风险,mer
1083,15,1,有风险,mer
1084,15,1,有风险,mer
1085,15,1,有风险,mer
1086,22110,3,有风险,mer
1087,9450,4,有风险,mer
1088,10832,2,有风险,mer
1089,104174.8,14,有风险,mer
1090,19121,4,有风险,mer
1091,15,1,有风险,mer
1092,15,1,有风险,mer
1093,67192.63,36,有风险,mer
1094,15,1,有风险,mer
1095,93370.38,29,有风险,mer
1096,3863116.75,8767,有风险,mer
1097,1247010.7,6978,有风险,mer
1098,1989701.76,7270,有风险,mer
1099,28915,12,有风险,mer
1100,8551,1,有风险,mer
1101,41117,279,无风险,mer
1102,15.7,1,无风险,mer
1103,0,0,无风险,mer
1104,15,1,无风险,mer
1105,85870,3,无风险,mer
1106,91760.02,8,无风险,mer
1107,15,1,无风险,mer
1108,0,0,无风险,mer
1109,15,1,无风险,mer
1110,15,1,无风险,mer
1111,15,1,无风险,mer
1112,0,0,无风险,mer
1113,19998,2,无风险,mer
1114,25520,13,无风险,mer
1115,180630.68,12,无风险,mer
1116,73522.3,3,无风险,mer
1117,897790,154,无风险,mer
1118,12151.47,3,无风险,mer
1119,2510,2,无风险,mer
1120,186700,9,无风险,mer
1121,8704.15,67,无风险,mer
1122,1004007.52,1983,无风险,mer
1123,497822,57,无风险,mer
1124,28920,12,无风险,mer
1125,96841.15,6,无风险,mer
1126,176000,15,无风险,mer
1127,59620,9,无风险,mer
1128,247726,8,无风险,mer
1129,19826.59,6,无风险,mer
1130,24900,4,无风险,mer
1131,21883,3,无风险,mer
1132,14000,2,无风险,mer
1133,36785,12,无风险,mer
1134,185656,10,无风险,mer
1135,52600,7,无风险,mer
1136,466721.03,21,无风险,mer
1137,52555,10,无风险,mer
1138,1470,5,无风险,mer
1139,315,21,无风险,mer
1140,3931,3,无风险,mer
1141,138897.3,5,无风险,mer
1142,4162,4,无风险,mer
1143,62283,12,无风险,mer
1144,83960.43,6826,无风险,mer
1145,20300,3,无风险,mer
1146,15.02,1,无风险,mer
1147,300,20,无风险,mer
1148,273815.51,9155,无风险,mer
1149,249123,43,无风险,mer
1150,1162420.77,32167,无风险,mer
1151,20050.71,31,无风险,mer
1152,109178.63,84,无风险,mer
1153,36570,20,无风险,mer
1154,32087,3,无风险,mer
1155,0,0,无风险,mer
1156,54580,9,无风险,mer
1157,172770,9,无风险,mer
1158,11420,3,无风险,mer
1159,15,1,无风险,mer
1160,1290396.78,6420,无风险,mer
1161,255454.5,763,无风险,mer
1162,87987,480,无风险,mer
1163,513804,614,无风险,mer
1164,980,5,无风险,mer
1165,1492867,4487,无风险,mer
1166,798667.03,2228,无风险,mer
1167,1512,2,无风险,mer
1168,110180,3,无风险,mer
1169,38369,4,无风险,mer
1170,162958,25,无风险,mer
1171,565447.17,39161,无风险,mer
1172,27090,5,无风险,mer
1173,60668.22,8,无风险,mer
1174,1990,3,无风险,mer
1175,7520,3,无风险,mer
1176,0,0,无风险,mer
1177,4126,2,无风险,mer
1178,24955,7,无风险,mer
1179,141750,21,无风险,mer
1180,105092,398,无风险,mer
1181,34800,5,无风险,mer
1182,103396,11,无风险,mer
1183,127435,19,无风险,mer
1184,10399,5,无风险,mer
1185,445,2,无风险,mer
1186,36400,5,无风险,mer
1187,359441,25,无风险,mer
1188,49430,14,无风险,mer
1189,38005,5,无风险,mer
1190,15,1,无风险,mer
1191,15,1,无风险,mer
1192,22520,17,无风险,mer
1193,1618,1,无风险,mer
1194,999,1,无风险,mer
1195,31997,3,无风险,mer
1196,3980,1,无风险,mer
1197,391135,43,无风险,mer
1198,108726,17,无风险,mer
1199,85560,18,无风险,mer
1200,15,1,无风险,mer
1201,15,1,无风险,mer
1202,15,1,无风险,mer
1203,15,1,无风险,mer
1204,25280,2,无风险,mer
1205,80107,11,无风险,mer
1206,26112.8,4,无风险,mer
1207,13585,1,无风险,mer
1208,35079.9,3,无风险,mer
1209,307,1,无风险,mer
1210,56129,10,无风险,mer
1211,152805,13,无风险,mer
1212,7244,10,无风险,mer
1213,1089,1,无风险,mer
1214,50156.8,4,无风险,mer
1215,0,0,无风险,mer
1216,15.01,1,无风险,mer
1217,15.6,1,无风险,mer
1218,40720,16,无风险,mer
1219,78180,27,无风险,mer
1220,26535,15,无风险,mer
1221,107345,21,无风险,mer
1222,20,1,无风险,mer
1223,399120,78,无风险,mer
1224,10780,3,无风险,mer
1225,81354.5,15,无风险,mer
1226,11462.5,14,无风险,mer
1227,46000,4,无风险,mer
1228,260,1,无风险,mer
1229,15,1,无风险,mer
1230,15,1,无风险,mer
1231,15,1,无风险,mer
1232,4105,3,无风险,mer
1233,79109.7,6,无风险,mer
1234,15,1,无风险,mer
1235,15,1,无风险,mer
1236,15,1,无风险,mer
1237,15,1,无风险,mer
1238,15,1,无风险,mer
1239,76056,14,无风险,mer
1240,4025,1,无风险,mer
1241,50014.14,15,无风险,mer
1242,31147,28,无风险,mer
1243,15,1,无风险,mer
1244,16488,27,无风险,mer
1245,40,2,无风险,mer
1246,52786,3,无风险,mer
1247,15,1,无风险,mer
1248,15,1,无风险,mer
1249,110080,6,无风险,mer
1250,16429,5,无风险,mer
1251,150200,17,无风险,mer
1252,216818,17,无风险,mer
1253,212368,20,无风险,mer
1254,103680,5,无风险,mer
1255,16452,4,无风险,mer
1256,94659,6,无风险,mer
1257,140363,18,无风险,mer
1258,26606,24,无风险,mer
1259,43162,17,无风险,mer
1260,56098,5,无风险,mer
1261,2678,8,无风险,mer
1262,7094,2,无风险,mer
1263,380,1,无风险,mer
1264,20980.79,35,无风险,mer
1265,22636,23,无风险,mer
1266,13703.4,16,无风险,mer
1267,23618,31,无风险,mer
1268,0,0,无风险,mer
1269,15,1,无风险,mer
1270,382503.21,4119,无风险,mer
1271,2500,2,无风险,mer
1272,67194,56,无风险,mer
1273,17850,3,无风险,mer
1274,0,0,无风险,mer
1275,17137.68,13,无风险,mer
1276,65052,18,无风险,mer
1277,21747.99,15,无风险,mer
1278,36131,2,无风险,mer
1279,74302.4,19,无风险,mer
1280,20618,33,无风险,mer
1281,17700,11,无风险,mer
1282,15,1,无风险,mer
1283,0,0,无风险,mer
1284,15,1,无风险,mer
1285,15,1,无风险,mer
1286,15,1,无风险,mer
1287,15,1,无风险,mer
1288,44272,6,无风险,mer
1289,15,1,无风险,mer
1290,795334.32,1380,无风险,mer
1291,83118,17,无风险,mer
1292,280329.9,1441,无风险,mer
1293,40129,9,无风险,mer
1294,146540,27,无风险,mer
1295,93614,9,无风险,mer
1296,65495,12,无风险,mer
1297,10190.07,5,无风险,mer
1298,15,1,无风险,mer
1299,6799,3,无风险,mer
1300,16690,2,无风险,mer
1301,0,0,无风险,mer
1302,15,1,无风险,mer
1303,15,1,无风险,mer
1304,5500,2,无风险,mer
1305,276370,22,无风险,mer
1306,12000,1,无风险,mer
1307,19149,7,无风险,mer
1308,15,1,无风险,mer
1309,51713,22,无风险,mer
1310,18456,7,无风险,mer
1311,15,1,无风险,mer
1312,200509.1,1262,无风险,mer
1313,2214,3,无风险,mer
1314,124425.63,413,无风险,mer
1315,78750,22,无风险,mer
1316,96890,32,无风险,mer
1317,13200,3,无风险,mer
1318,32230.12,46,无风险,mer
1319,98000,2,无风险,mer
1320,500,1,无风险,mer
1321,32000,3,无风险,mer
1322,0,0,无风险,mer
1323,89835.01,934,无风险,mer
1324,0,0,无风险,mer
1325,582351,1724,无风险,mer
1326,14271,15,无风险,mer
1327,12250,2,无风险,mer
1328,28000,4,无风险,mer
1329,15,1,无风险,mer
1330,15,1,无风险,mer
1331,30,2,无风险,mer
1332,15,1,无风险,mer
1333,117653,14,无风险,mer
1334,0,4,无风险,mer
1335,15,1,无风险,mer
1336,3008,1,无风险,mer
1337,873936.88,2853,无风险,mer
1338,109335,19,无风险,mer
1339,81022,40,无风险,mer
1340,15,1,无风险,mer
1341,10150.1,3,无风险,mer
1342,37354.98,16,无风险,mer
1343,13603,23,无风险,mer
1344,8945,8,无风险,mer
1345,185365,601,无风险,mer
1346,45625,5,无风险,mer
1347,568,1,无风险,mer
1348,15,1,无风险,mer
1349,4000,1,无风险,mer
1350,15,1,无风险,mer
1351,15,1,无风险,mer
1352,56413,11,无风险,mer
1353,548,3,无风险,mer
1354,1595909,386,无风险,mer
1355,44007,13,无风险,mer
1356,15,1,无风险,mer
1357,3002,3,无风险,mer
1358,26300,5,无风险,mer
1359,19400,2,无风险,mer
1360,15,1,无风险,mer
1361,65140,9,无风险,mer
1362,5000,1,无风险,mer
1363,13150,7,无风险,mer
1364,9410,4,无风险,mer
1365,4835.9,7,无风险,mer
1366,15,1,无风险,mer
1367,2000,1,无风险,mer
1368,2358,2,无风险,mer
1369,105370,11,无风险,mer
1370,161606.7,15,无风险,mer
1371,4103,3,无风险,mer
1372,576802.99,62,无风险,mer
1373,3017,1,无风险,mer
1374,4027,1,无风险,mer
1375,12000,1,无风险,mer
1376,14085,1,无风险,mer
1377,7806.93,1,无风险,mer
1378,48350,11,无风险,mer
1379,8000,5,无风险,mer
1380,71177,10,无风险,mer
1381,129409,9,无风险,mer
1382,15,1,无风险,mer
1383,20,1,无风险,mer
1384,15,1,无风险,mer
1385,15,1,无风险,mer
1386,15,1,无风险,mer
1387,10600,8,无风险,mer
1388,20,1,无风险,mer
1389,20,1,无风险,mer
1390,0,0,无风险,mer
1391,13043,4,无风险,mer
1392,0,1,无风险,mer
1393,20,1,无风险,mer
1394,1137918.46,7270,无风险,mer
1395,2196950,7015,无风险,mer
1396,130827,42,无风险,mer
1397,5026,5,无风险,mer
1398,10397,4,无风险,mer
1399,0,0,无风险,mer
1400,21295,6,无风险,mer
1401,2660,3,无风险,mer
1402,40774,11,无风险,mer
1403,29444,14,无风险,mer
1404,17376,4,无风险,mer
1405,10380,2,无风险,mer
1406,4218,2,无风险,mer
1407,15,1,无风险,mer
1408,15,1,无风险,mer
1409,38394,9,无风险,mer
1410,2655175.93,9140,无风险,mer
1411,14487,6,无风险,mer
1412,26911.81,48,无风险,mer
1413,55124,8,无风险,mer
1414,1.11,2,无风险,mer
1415,47295.97,21,无风险,mer
1416,5126,18,无风险,mer
1417,1551,3,无风险,mer
1418,13100,3,无风险,mer
1419,28891,27,无风险,mer
1420,262830,24,无风险,mer
1421,125500,17,无风险,mer
1422,450000,9,无风险,mer
1423,15,1,无风险,mer
1424,102041,17,无风险,mer
1425,18206,5,无风险,mer
1426,16310,3,无风险,mer
1427,0,0,无风险,mer
1428,52074.1,23,无风险,mer
1429,15,1,无风险,mer
1430,1731300.46,2305,无风险,mer
1431,4004,13,无风险,mer
1432,15,1,无风险,mer
1433,106600,16,无风险,mer
1434,15,1,无风险,mer
1435,12996,3,无风险,mer
1436,20000,1,无风险,mer
1437,110500,6,无风险,mer
1438,68750.2,12,无风险,mer
1439,0,0,无风险,mer
1440,1400,1,无风险,mer
1441,172706.58,24,无风险,mer
1442,84888,8,无风险,mer
1443,29360,3,无风险,mer
1444,171903.7,17,无风险,mer
1445,37915,12,无风险,mer
1446,27129,5,无风险,mer
1447,26790,9,无风险,mer
1448,69212,3,无风险,mer
1449,51409,6,无风险,mer
1450,0,0,无风险,mer
1451,9134,1,无风险,mer
1452,6888,2,无风险,mer
1453,133189,31,无风险,mer
1454,15,1,无风险,mer
1455,15081,5,无风险,mer
1456,100,1,无风险,mer
1457,15,1,无风险,mer
1458,30360,7,无风险,mer
1459,59149,7,无风险,mer
1460,66918,10,无风险,mer
1461,96436.8,10,无风险,mer
1462,51301.83,9,无风险,mer
1463,15,1,无风险,mer
1464,1413905.63,32642,无风险,mer
1465,1474432.75,32103,无风险,mer
1466,32090,11,无风险,mer
1467,428678.54,1160,无风险,mer
1468,465338.58,1436,无风险,mer
1469,130324,7,无风险,mer
1470,5818,16,无风险,mer
1471,35575.1,251,无风险,mer
1472,36870,8,无风险,mer
1473,158604,17,无风险,mer
1474,22832,34,无风险,mer
1475,0,0,无风险,mer
1476,0,0,无风险,mer
1477,13908,5,无风险,mer
1478,15,1,无风险,mer
1479,68200,6,无风险,mer
1480,32885,4,无风险,mer
1481,9800,1,无风险,mer
1482,15,1,无风险,mer
1483,22987,18,无风险,mer
1484,63150,5,无风险,mer
1485,93000,9,无风险,mer
1486,1746,1,无风险,mer
1487,3840,2,无风险,mer
1488,12887,8,无风险,mer
1489,164105,45,无风险,mer
1490,15,1,无风险,mer
1491,15,1,无风险,mer
1492,10100,1,无风险,mer
1493,119805.86,14,无风险,mer
1494,4533,8,无风险,mer
1495,31556,19,无风险,mer
1496,72500,3,无风险,mer
1497,15,1,无风险,mer
1498,20928.8,9,无风险,mer
1499,9143,5,无风险,mer
1500,15,1,无风险,mer
1501,294975,42,无风险,mer
1502,86250,25,无风险,mer
1503,215451,97,无风险,mer
1504,20000,1,无风险,mer
1505,15,1,无风险,mer
1506,15,1,无风险,mer
1507,3990,5,无风险,mer
1508,0,0,无风险,mer
1509,115324,52,无风险,mer
1510,15,1,无风险,mer
1511,118625,23,无风险,mer
1512,143100,19,无风险,mer
1513,3177,2,无风险,mer
1514,221933,76,无风险,mer
1515,168309,35,无风险,mer
1516,189655,5,无风险,mer
1517,88018.2,5,无风险,mer
1518,5068,3,无风险,mer
1519,10540,7,无风险,mer
1520,8500,2,无风险,mer
1521,9000,2,无风险,mer
1522,56400,5,无风险,mer
1523,98232,14,无风险,mer
1524,36430.8,91,无风险,mer
1525,18000,2,无风险,mer
1526,78123,28,无风险,mer
1527,0,0,无风险,mer
1528,15,1,无风险,mer
1529,3200,2,无风险,mer
1530,141900,6,无风险,mer
1531,96512,3,无风险,mer
1532,15,1,无风险,mer
1533,13310,7,无风险,mer
1534,160793,32,无风险,mer
1535,14503,9,无风险,mer
1536,37100,11,无风险,mer
1537,15,1,无风险,mer
1538,54504.36,12,无风险,mer
1539,26924,4,无风险,mer
1540,37913,7,无风险,mer
1541,1020,3,无风险,mer
1542,15,1,无风险,mer
1543,15,1,无风险,mer
1544,1340,2,无风险,mer
1545,15,1,无风险,mer
1546,60.8,4,无风险,mer
1547,15557.2,21,无风险,mer
1548,8232,13,无风险,mer
1549,4761,20,无风险,mer
1550,20,1,无风险,mer
1551,68332.93,27,无风险,mer
1552,8600,7,无风险,mer
1553,78342,19,无风险,mer
1554,410562,30,无风险,mer
1555,15,1,无风险,mer
1556,49018,9,无风险,mer
1557,67727.16,19,无风险,mer
1558,31545,4,无风险,mer
1559,15,1,无风险,mer
1560,30,1,无风险,mer
1561,1300,1,无风险,mer
1562,11250,3,无风险,mer
1563,15,1,无风险,mer
1564,25065,17,无风险,mer
1565,15595,4,无风险,mer
1566,4000,1,无风险,mer
1567,988,2,无风险,mer
1568,0,0,无风险,mer
1569,15,1,无风险,mer
1570,64492,4,无风险,mer
1571,15,1,无风险,mer
1572,15,1,无风险,mer
1573,121157,207,无风险,mer
1574,41676.1,6,无风险,mer
1575,12422.9,6,无风险,mer
1576,15865.2,3,无风险,mer
1577,78994,34,无风险,mer
1578,115690.18,27,无风险,mer
1579,115,1,无风险,mer
1580,118,1,无风险,mer
1581,50,1,无风险,mer
1582,0,0,无风险,mer
1583,15,1,无风险,mer
1584,148646.27,25,无风险,mer
1585,9588,2,无风险,mer
1586,1999,1,无风险,mer
1587,1.73E+07,37634,无风险,mer
1588,81797,20,无风险,mer
1589,0,0,无风险,mer
1590,1,2,无风险,mer
1591,3018.98,4,无风险,mer
1592,463587,569,无风险,mer
1593,255827.41,45,无风险,mer
1594,39050.1,8,无风险,mer
1595,999,1,无风险,mer
1596,15,1,无风险,mer
1597,2000,1,无风险,mer
1598,2497,2,无风险,mer
1599,38790,28,无风险,mer
1600,349990,7,无风险,mer
1601,64525,23,无风险,mer
1602,25800,4,无风险,mer
1603,10980,2,无风险,mer
1604,8992.88,3,无风险,mer
1605,0,0,无风险,mer
1606,83800,10,无风险,mer
1607,15,1,无风险,mer
1608,5376.55,5,无风险,mer
1609,4370,8,无风险,mer
1610,15355,9,无风险,mer
1611,42592.17,12,无风险,mer
1612,6209,13,无风险,mer
1613,15,1,无风险,mer
1614,1025198,1421,无风险,mer
1615,19897,2,无风险,mer
1616,41319,10,无风险,mer
1617,23547.1,5,无风险,mer
1618,246490,30,无风险,mer
1619,0,0,无风险,mer
1620,11939,5,无风险,mer
1621,8860,7,无风险,mer
1622,28346.98,5,无风险,mer
1623,3200,2,无风险,mer
1624,284877,18,无风险,mer
1625,146907.5,4,无风险,mer
1626,2186,1,无风险,mer
1627,2786,1,无风险,mer
1628,5572,9,无风险,mer
1629,5666,1,无风险,mer
1630,145385,11,无风险,mer
1631,47359,17,无风险,mer
1632,15,1,无风险,mer
1633,41701,7,无风险,mer
1634,363368,281,无风险,mer
1635,1164,3,无风险,mer
1636,131318,12,无风险,mer
1637,81726,28,无风险,mer
1638,347560.8,13,无风险,mer
1639,33743,7,无风险,mer
1640,43200,7,无风险,mer
1641,14000,5,无风险,mer
1642,19895,28,无风险,mer
1643,1817.7,2,无风险,mer
1644,3597,1,无风险,mer
1645,14818,8,无风险,mer
1646,81981,8,无风险,mer
1647,12500,1,无风险,mer
1648,22181.05,2,无风险,mer
1649,29257.1,6,无风险,mer
1650,107881,8,无风险,mer
1651,39785,3,无风险,mer
1652,1550,1,无风险,mer
1653,27130,2,无风险,mer
1654,35300,26,无风险,mer
1655,20070,2,无风险,mer
1656,34130,4,无风险,mer
1657,15,1,无风险,mer
1658,83720.99,19,无风险,mer
1659,389214,505,无风险,mer
1660,8500,1,无风险,mer
1661,37953,8,无风险,mer
1662,1,1,无风险,mer
1663,33385,14,无风险,mer
1664,75300,10,无风险,mer
1665,7345,4,无风险,mer
1666,6000,1,无风险,mer
1667,22777.16,44,无风险,mer
1668,1115,2,无风险,mer
1669,0,9,无风险,mer
1670,134504,19,无风险,mer
1671,41823,2,无风险,mer
1672,57580,4,无风险,mer
1673,9107,5,无风险,mer
1674,0,0,无风险,mer
1675,11000,2,无风险,mer
1676,4978.5,1,无风险,mer
1677,5400,2,无风险,mer
1678,3600,1,无风险,mer
1679,23730,13,无风险,mer
1680,15799,19,无风险,mer
1681,16800,8,无风险,mer
1682,80431.86,2,无风险,mer
1683,18997,5,无风险,mer
1684,2000,1,无风险,mer
1685,3500,2,无风险,mer
1686,182.29,2,无风险,mer
1687,2100,2,无风险,mer
1688,30006,3,无风险,mer
1689,38500,8,无风险,mer
1690,59628.88,8,无风险,mer
1691,674.9,2,无风险,mer
1692,37333,10,无风险,mer
1693,10160,5,无风险,mer
1694,30010,1,无风险,mer
1695,22100,2,无风险,mer
1696,3888.8,6,无风险,mer
1697,35660,12,无风险,mer
1698,30719,36,无风险,mer
1699,257752,87,无风险,mer
1700,4200,2,无风险,mer
1701,48200,10,无风险,mer
1702,18632,11,无风险,mer
1703,85725.01,11,无风险,mer
1704,30,2,无风险,mer
1705,32770,6,无风险,mer
1706,33065,6,无风险,mer
1707,63210,9,无风险,mer
1708,12299.8,43,无风险,mer
1709,13.6,4,无风险,mer
1710,0,0,无风险,mer
1711,49350,5,无风险,mer
1712,23450,5,无风险,mer
1713,35000,4,无风险,mer
1714,125000,8,无风险,mer
1715,21309,4,无风险,mer
1716,105629.64,13,无风险,mer
1717,47080,4,无风险,mer
1718,2225,2,无风险,mer
1719,52640.3,4,无风险,mer
1720,9285,2,无风险,mer
1721,15,1,无风险,mer
1722,0,0,无风险,mer
1723,15,1,无风险,mer
1724,0,0,无风险,mer
1725,23262,137,无风险,mer
1726,5093,7,无风险,mer
1727,15200,4,无风险,mer
1728,65000.59,5,无风险,mer
1729,72978,7,无风险,mer
1730,116401,29,无风险,mer
1731,106696.1,18,无风险,mer
1732,137595,179,无风险,mer
1733,282996.59,59,无风险,mer
1734,326874,52,无风险,mer
1735,15,1,无风险,mer
1736,15,1,无风险,mer
1737,15,1,无风险,mer
1738,15,1,无风险,mer
1739,15,1,无风险,mer
1740,30,2,无风险,mer
1741,15,1,无风险,mer
1742,4000,2,无风险,mer
1743,64262,10,无风险,mer
