item,trans_amount_sum,trans_cnt,type
1268,0,0,无风险
1269,15,1,无风险
1270,382503.21,4119,无风险
1271,2500,2,无风险
1272,67194,56,无风险
1273,17850,3,无风险
1274,0,0,无风险
1275,17137.68,13,无风险
1276,65052,18,无风险
1277,21747.99,15,无风险
1278,36131,2,无风险
1279,74302.4,19,无风险
1280,20618,33,无风险
1281,17700,11,无风险
1282,15,1,无风险
1283,0,0,无风险
1284,15,1,无风险
1285,15,1,无风险
1286,15,1,无风险
1287,15,1,无风险
1288,44272,6,无风险
1289,15,1,无风险
1290,795334.32,1380,无风险
1291,83118,17,无风险
1292,280329.9,1441,无风险
1293,40129,9,无风险
1294,146540,27,无风险
1295,93614,9,无风险
1296,65495,12,无风险
1297,10190.07,5,无风险
1298,15,1,无风险
1299,6799,3,无风险
1300,16690,2,无风险
1301,0,0,无风险
1302,15,1,无风险
1303,15,1,无风险
1304,5500,2,无风险
1305,276370,22,无风险
1306,12000,1,无风险
1307,19149,7,无风险
1308,15,1,无风险
1309,51713,22,无风险
1310,18456,7,无风险
1311,15,1,无风险
1312,200509.1,1262,无风险
1313,2214,3,无风险
1314,124425.63,413,无风险
1315,78750,22,无风险
1316,96890,32,无风险
1317,13200,3,无风险
1318,32230.12,46,无风险
1319,98000,2,无风险
1320,500,1,无风险
1321,32000,3,无风险
1322,0,0,无风险
1323,89835.01,934,无风险
1324,0,0,无风险
1325,582351,1724,无风险
1326,14271,15,无风险
1327,12250,2,无风险
1328,28000,4,无风险
1329,15,1,无风险
1330,15,1,无风险
1331,30,2,无风险
1332,15,1,无风险
1333,117653,14,无风险
1334,0,4,无风险
1335,15,1,无风险
1336,3008,1,无风险
1337,873936.88,2853,无风险
1338,109335,19,无风险
1339,81022,40,无风险
1340,15,1,无风险
1341,10150.1,3,无风险
1342,37354.98,16,无风险
1343,13603,23,无风险
1344,8945,8,无风险
1345,185365,601,无风险
1346,45625,5,无风险
1347,568,1,无风险
1348,15,1,无风险
1349,4000,1,无风险
1350,15,1,无风险
1351,15,1,无风险
1352,56413,11,无风险
1353,548,3,无风险
1354,1595909,386,无风险
1355,44007,13,无风险
1356,15,1,无风险
1357,3002,3,无风险
1358,26300,5,无风险
1359,19400,2,无风险
1360,15,1,无风险
1361,65140,9,无风险
1362,5000,1,无风险
1363,13150,7,无风险
1364,9410,4,无风险
1365,4835.9,7,无风险
1366,15,1,无风险
1367,2000,1,无风险
1368,2358,2,无风险
1369,105370,11,无风险
1370,161606.7,15,无风险
1371,4103,3,无风险
1372,576802.99,62,无风险
1373,3017,1,无风险
1374,4027,1,无风险
1375,12000,1,无风险
1376,14085,1,无风险
1377,7806.93,1,无风险
1378,48350,11,无风险
1379,8000,5,无风险
1380,71177,10,无风险
1381,129409,9,无风险
1382,15,1,无风险
1383,20,1,无风险
1384,15,1,无风险
1385,15,1,无风险
1386,15,1,无风险
1387,10600,8,无风险
1388,20,1,无风险
1389,20,1,无风险
1390,0,0,无风险
1391,13043,4,无风险
1392,0,1,无风险
1393,20,1,无风险
1394,1137918.46,7270,无风险
1395,2196950,7015,无风险
1396,130827,42,无风险
1397,5026,5,无风险
1398,10397,4,无风险
1399,0,0,无风险
1400,21295,6,无风险
1401,2660,3,无风险
1402,40774,11,无风险
1403,29444,14,无风险
1404,17376,4,无风险
1405,10380,2,无风险
1406,4218,2,无风险
1407,15,1,无风险
1408,15,1,无风险
1409,38394,9,无风险
1410,2655175.93,9140,无风险
1411,14487,6,无风险
1412,26911.81,48,无风险
1413,55124,8,无风险
1414,1.11,2,无风险
1415,47295.97,21,无风险
1416,5126,18,无风险
1417,1551,3,无风险
1418,13100,3,无风险
1419,28891,27,无风险
1420,262830,24,无风险
1421,125500,17,无风险
1422,450000,9,无风险
1423,15,1,无风险
1424,102041,17,无风险
1425,18206,5,无风险
1426,16310,3,无风险
1427,0,0,无风险
1428,52074.1,23,无风险
1429,15,1,无风险
1430,1731300.46,2305,无风险
1431,4004,13,无风险
1432,15,1,无风险
1433,106600,16,无风险
1434,15,1,无风险
1435,12996,3,无风险
1436,20000,1,无风险
1437,110500,6,无风险
1438,68750.2,12,无风险
1439,0,0,无风险
1440,1400,1,无风险
1441,172706.58,24,无风险
1442,84888,8,无风险
1443,29360,3,无风险
1444,171903.7,17,无风险
1445,37915,12,无风险
1446,27129,5,无风险
1447,26790,9,无风险
1448,69212,3,无风险
1449,51409,6,无风险
1450,0,0,无风险
1451,9134,1,无风险
1452,6888,2,无风险
1453,133189,31,无风险
1454,15,1,无风险
1455,15081,5,无风险
1456,100,1,无风险
1457,15,1,无风险
1458,30360,7,无风险
1459,59149,7,无风险
1460,66918,10,无风险
1461,96436.8,10,无风险
1462,51301.83,9,无风险
1463,15,1,无风险
1464,1413905.63,32642,无风险
1465,1474432.75,32103,无风险
1466,32090,11,无风险
1467,428678.54,1160,无风险
1468,465338.58,1436,无风险
1469,130324,7,无风险
1470,5818,16,无风险
1471,35575.1,251,无风险
1472,36870,8,无风险
1473,158604,17,无风险
1474,22832,34,无风险
1475,0,0,无风险
1476,0,0,无风险
1477,13908,5,无风险
1478,15,1,无风险
1479,68200,6,无风险
1480,32885,4,无风险
1481,9800,1,无风险
1482,15,1,无风险
1483,22987,18,无风险
1484,63150,5,无风险
1485,93000,9,无风险
1486,1746,1,无风险
1487,3840,2,无风险
1488,12887,8,无风险
1489,164105,45,无风险
1490,15,1,无风险
1491,15,1,无风险
1492,10100,1,无风险
1493,119805.86,14,无风险
1494,4533,8,无风险
1495,31556,19,无风险
1496,72500,3,无风险
1497,15,1,无风险
1498,20928.8,9,无风险
1499,9143,5,无风险
1500,15,1,无风险
1501,294975,42,无风险
1502,86250,25,无风险
1503,215451,97,无风险
1504,20000,1,无风险
1505,15,1,无风险
1506,15,1,无风险
1507,3990,5,无风险
1508,0,0,无风险
1509,115324,52,无风险
1510,15,1,无风险
1511,118625,23,无风险
1512,143100,19,无风险
1513,3177,2,无风险
1514,221933,76,无风险
1515,168309,35,无风险
1516,189655,5,无风险
1517,88018.2,5,无风险
1518,5068,3,无风险
1519,10540,7,无风险
1520,8500,2,无风险
1521,9000,2,无风险
1522,56400,5,无风险
1523,98232,14,无风险
1524,36430.8,91,无风险
1525,18000,2,无风险
1526,78123,28,无风险
1527,0,0,无风险
1528,15,1,无风险
1529,3200,2,无风险
1530,141900,6,无风险
1531,96512,3,无风险
1532,15,1,无风险
1533,13310,7,无风险
1534,160793,32,无风险
1535,14503,9,无风险
1536,37100,11,无风险
1537,15,1,无风险
1538,54504.36,12,无风险
1539,26924,4,无风险
1540,37913,7,无风险
1541,1020,3,无风险
1542,15,1,无风险
1543,15,1,无风险
1544,1340,2,无风险
1545,15,1,无风险
1546,60.8,4,无风险
1547,15557.2,21,无风险
1548,8232,13,无风险
1549,4761,20,无风险
1550,20,1,无风险
1551,68332.93,27,无风险
1552,8600,7,无风险
1553,78342,19,无风险
1554,410562,30,无风险
1555,15,1,无风险
1556,49018,9,无风险
1557,67727.16,19,无风险
1558,31545,4,无风险
1559,15,1,无风险
1560,30,1,无风险
1561,1300,1,无风险
1562,11250,3,无风险
1563,15,1,无风险
1564,25065,17,无风险
1565,15595,4,无风险
1566,4000,1,无风险
1567,988,2,无风险
1568,0,0,无风险
1569,15,1,无风险
1570,64492,4,无风险
1571,15,1,无风险
1572,15,1,无风险
1573,121157,207,无风险
1574,41676.1,6,无风险
1575,12422.9,6,无风险
1576,15865.2,3,无风险
1577,78994,34,无风险
1578,115690.18,27,无风险
1579,115,1,无风险
1580,118,1,无风险
1581,50,1,无风险
1582,0,0,无风险
1583,15,1,无风险
1584,148646.27,25,无风险
1585,9588,2,无风险
1586,1999,1,无风险
1587,1.73E+07,37634,无风险
1588,81797,20,无风险
1589,0,0,无风险
1590,1,2,无风险
1591,3018.98,4,无风险
1592,463587,569,无风险
1593,255827.41,45,无风险
1594,39050.1,8,无风险
1595,999,1,无风险
1596,15,1,无风险
1597,2000,1,无风险
1598,2497,2,无风险
1599,38790,28,无风险
1600,349990,7,无风险
1601,64525,23,无风险
1602,25800,4,无风险
1603,10980,2,无风险
1604,8992.88,3,无风险
1605,0,0,无风险
1606,83800,10,无风险
1607,15,1,无风险
1608,5376.55,5,无风险
1609,4370,8,无风险
1610,15355,9,无风险
1611,42592.17,12,无风险
1612,6209,13,无风险
1613,15,1,无风险
1614,1025198,1421,无风险
1615,19897,2,无风险
1616,41319,10,无风险
1617,23547.1,5,无风险
1618,246490,30,无风险
1619,0,0,无风险
1620,11939,5,无风险
1621,8860,7,无风险
1622,28346.98,5,无风险
1623,3200,2,无风险
1624,284877,18,无风险
1625,146907.5,4,无风险
1626,2186,1,无风险
1627,2786,1,无风险
1628,5572,9,无风险
1629,5666,1,无风险
1630,145385,11,无风险
1631,47359,17,无风险
1632,15,1,无风险
1633,41701,7,无风险
1634,363368,281,无风险
1635,1164,3,无风险
1636,131318,12,无风险
1637,81726,28,无风险
1638,347560.8,13,无风险
1639,33743,7,无风险
1640,43200,7,无风险
1641,14000,5,无风险
1642,19895,28,无风险
1643,1817.7,2,无风险
1644,3597,1,无风险
1645,14818,8,无风险
1646,81981,8,无风险
1647,12500,1,无风险
1648,22181.05,2,无风险
1649,29257.1,6,无风险
1650,107881,8,无风险
1651,39785,3,无风险
1652,1550,1,无风险
1653,27130,2,无风险
1654,35300,26,无风险
1655,20070,2,无风险
1656,34130,4,无风险
1657,15,1,无风险
1658,83720.99,19,无风险
1659,389214,505,无风险
1660,8500,1,无风险
1661,37953,8,无风险
1662,1,1,无风险
1663,33385,14,无风险
1664,75300,10,无风险
1665,7345,4,无风险
1666,6000,1,无风险
1667,22777.16,44,无风险
1668,1115,2,无风险
1669,0,9,无风险
1670,134504,19,无风险
1671,41823,2,无风险
1672,57580,4,无风险
1673,9107,5,无风险
1674,0,0,无风险
1675,11000,2,无风险
1676,4978.5,1,无风险
1677,5400,2,无风险
1678,3600,1,无风险
1679,23730,13,无风险
1680,15799,19,无风险
1681,16800,8,无风险
1682,80431.86,2,无风险
1683,18997,5,无风险
1684,2000,1,无风险
1685,3500,2,无风险
1686,182.29,2,无风险
1687,2100,2,无风险
1688,30006,3,无风险
1689,38500,8,无风险
1690,59628.88,8,无风险
1691,674.9,2,无风险
1692,37333,10,无风险
1693,10160,5,无风险
1694,30010,1,无风险
1695,22100,2,无风险
1696,3888.8,6,无风险
1697,35660,12,无风险
1698,30719,36,无风险
1699,257752,87,无风险
1700,4200,2,无风险
1701,48200,10,无风险
1702,18632,11,无风险
1703,85725.01,11,无风险
1704,30,2,无风险
1705,32770,6,无风险
1706,33065,6,无风险
1707,63210,9,无风险
1708,12299.8,43,无风险
1709,13.6,4,无风险
1710,0,0,无风险
1711,49350,5,无风险
1712,23450,5,无风险
1713,35000,4,无风险
1714,125000,8,无风险
1715,21309,4,无风险
1716,105629.64,13,无风险
1717,47080,4,无风险
1718,2225,2,无风险
1719,52640.3,4,无风险
1720,9285,2,无风险
1721,15,1,无风险
1722,0,0,无风险
1723,15,1,无风险
1724,0,0,无风险
1725,23262,137,无风险
1726,5093,7,无风险
1727,15200,4,无风险
1728,65000.59,5,无风险
1729,72978,7,无风险
1730,116401,29,无风险
1731,106696.1,18,无风险
1732,137595,179,无风险
1733,282996.59,59,无风险
1734,326874,52,无风险
1735,15,1,无风险
1736,15,1,无风险
1737,15,1,无风险
1738,15,1,无风险
1739,15,1,无风险
1740,30,2,无风险
1741,15,1,无风险
1742,4000,2,无风险
1743,64262,10,无风险
1744,63000,7,无风险
1745,35900,5,无风险
1746,725.55,2,无风险
1747,82400,14,无风险
1748,3215,1,无风险
1749,20951,7,无风险
1750,15,1,无风险
1751,15291,12,无风险
1752,141627,16,无风险
1753,112215,15,无风险
1754,590,4,无风险
1755,1982.3,1,无风险
1756,0,0,无风险
1757,0,0,无风险
1758,97200,124,无风险
1759,11220,1,无风险
1760,21500,2,无风险
1761,178214,8,无风险
1762,25318,4,无风险
1763,103010,9,无风险
1764,100989,28,无风险
1765,87177,19,无风险
1766,74560,7,无风险
1767,251187,28,无风险
1768,5141,16,无风险
1769,21700,2,无风险
1770,10030,2,无风险
1771,70780,17,无风险
1772,0,0,无风险
1773,50280,3,无风险
1774,99075,48,无风险
1775,816090,24,无风险
1776,3263,1,无风险
1777,6000,1,无风险
1778,53500,5,无风险
1779,4823,2,无风险
1780,10070,3,无风险
1781,28210,3,无风险
1782,21819,12,无风险
1783,10800,1,无风险
1784,42300.9,5,无风险
1785,1523,1,无风险
1786,44869,3,无风险
1787,2704,2,无风险
1788,30000,3,无风险
1789,40000,2,无风险
1790,759,1,无风险
1791,5003,2,无风险
1792,28176,8,无风险
1793,9349,6,无风险
1794,28204,5,无风险
1795,3200,3,无风险
1796,34873,21,无风险
1797,8497,3,无风险
1798,79000,16,无风险
1799,10000,1,无风险
1800,17488,8,无风险
1801,6440,12,无风险
1802,22319,5,无风险
1803,3170,2,无风险
1804,1000,1,无风险
1805,6850,1,无风险
1806,126986,74,无风险
1807,90386,14,无风险
1808,6056,4,无风险
1809,28084.47,7,无风险
1810,2000,2,无风险
1811,40576.45,4,无风险
1812,187850,9,无风险
1813,38502,6,无风险
1814,34278,7,无风险
1815,908,1,无风险
1816,1500,1,无风险
1817,94366,13,无风险
1818,8586,3,无风险
1819,11693,5,无风险
1820,19985,1,无风险
1821,52503,20,无风险
1822,67462,8,无风险
1823,33518,24,无风险
1824,20059.41,3,无风险
1825,18150,1,无风险
1826,24400,4,无风险
1827,98297,9,无风险
1828,2700,4,无风险
1829,37000,4,无风险
1830,9814,4,无风险
1831,34921,2,无风险
1832,100,1,无风险
1833,24446,5,无风险
1834,2494,3,无风险
1835,29103,24,无风险
1836,36944,4,无风险
1837,28886,29,无风险
1838,24233,1,无风险
1839,126968,29,无风险
1840,71321.43,5,无风险
1841,17500,1,无风险
1842,110000,3,无风险
1843,191385,11,无风险
1844,158007,15,无风险
1845,794,1,无风险
1846,90667,34,无风险
1847,30200,1,无风险
1848,7248,13,无风险
1849,190778,8,无风险
1850,18100,6,无风险
1851,18422,2,无风险
1852,437102,30,无风险
1853,9088,4,无风险
1854,236866,12,无风险
1855,223322,13,无风险
1856,8971,6,无风险
1857,25314.2,59,无风险
1858,2117,2,无风险
1859,36014,5,无风险
1860,16558,11,无风险
1861,24473,6,无风险
1862,482984,31,无风险
1863,14290,6,无风险
1864,75606.5,20,无风险
1865,26838,22,无风险
1866,0,0,无风险
1867,121348,9,无风险
1868,182675,29,无风险
1869,49999,1,无风险
1870,128706,10,无风险
1871,202661,23,无风险
1872,149500,11,无风险
1873,140849,21,无风险
1874,398418,28,无风险
1875,361817,24,无风险
1876,3067,4,无风险
1877,16376,5,无风险
1878,108500,7,无风险
1879,5779,3,无风险
1880,55406,34,无风险
1881,25000,3,无风险
1882,78000,4,无风险
1883,38840,8,无风险
1884,40664.53,5,无风险
1885,42230,17,无风险
1886,87139.4,43,无风险
1887,20798,2,无风险
1888,75477,8,无风险
1889,5500,1,无风险
1890,36414,10,无风险
1891,0,0,无风险
1892,8250,1,无风险
1893,136414,13,无风险
1894,110844,5,无风险
1895,104280,16,无风险
1896,56198,7,无风险
1897,38543,5,无风险
1898,0,0,无风险
1899,5058,1,无风险
1900,999,1,无风险
1901,13912,3,无风险
1902,1182,1,无风险
1903,36800,9,无风险
1904,15741,16,无风险
1905,4691,2,无风险
1906,43700,6,无风险
1907,25741,14,无风险
1908,0,0,无风险
1909,323,1,无风险
1910,64390,10,无风险
1911,157931.76,53,无风险
1912,237913,9,无风险
1913,0,0,无风险
1914,2000,1,无风险
1915,120546,26,无风险
1916,32461,5,无风险
1917,8403.2,5,无风险
1918,26259,11,无风险
1919,119490,19,无风险
1920,5348,2,无风险
1921,48900,6,无风险
1922,78257,16,无风险
1923,76179.72,9,无风险
1924,19600,3,无风险
1925,4000,2,无风险
1926,2000,1,无风险
1927,4000,2,无风险
1928,174136,15,无风险
1929,33184,4,无风险
1930,204378.5,23,无风险
1931,312243,54,无风险
1932,67353,31,无风险
1933,20332.8,6,无风险
1934,16174,10,无风险
1935,45000,1,无风险
1936,12292,3,无风险
1937,0,0,无风险
1938,1000,1,无风险
1939,494265.8,21,无风险
1940,62601.03,12,无风险
1941,184881,50,无风险
1942,15,1,无风险
1943,103026.7,31,无风险
1944,64900,3,无风险
1945,6334,9,无风险
1946,61,4,无风险
1947,15,1,无风险
1948,70075,11,无风险
1949,57586,6,无风险
1950,62000,5,无风险
1951,117795.9,12,无风险
1952,71686,4,无风险
1953,334932,21,无风险
1954,120000,4,无风险
1955,90480,8,无风险
1956,34600,4,无风险
1957,6202,2,无风险
1958,101564.49,5,无风险
1959,18140,13,无风险
1960,7420,3,无风险
1961,14380,8,无风险
1962,62217,13,无风险
1963,105423,15,无风险
1964,79048,27,无风险
1965,43248,7,无风险
1966,131103,28,无风险
1967,13000,2,无风险
1968,149600,5,无风险
1969,26334,10,无风险
1970,19450,7,无风险
1971,41927,6,无风险
1972,147727,19,无风险
1973,23607,3,无风险
1974,5000,1,无风险
1975,286411.8,15,无风险
1976,167146.6,87,无风险
1977,232088.1,146,无风险
1978,229570,71,无风险
1979,830815,560,无风险
1980,7810,1,无风险
1981,12073,1,无风险
1982,127174,19,无风险
1983,202549,21,无风险
1984,172896,36,无风险
1985,113640,10,无风险
1986,78718,18,无风险
1987,14800,1,无风险
1988,74119,122,无风险
1989,66372,13,无风险
1990,15,1,无风险
1991,15,1,无风险
1992,302655.6,871,无风险
1993,310100,11,无风险
1994,148659,39,无风险
1995,73057,39,无风险
1996,30550,6,无风险
1997,43005,14,无风险
1998,22030,6,无风险
1999,83759,12,无风险
2000,73708,16,无风险
2001,4600,1,无风险
2002,26950,7,无风险
2003,34650,4,无风险
2004,5000,1,无风险
2005,3.28,1,无风险
2006,22870,8,无风险
2007,309.01,2,无风险
2008,15560,7,无风险
2009,54806,19,无风险
2010,191376,494,无风险
2011,5626,2,无风险
2012,1700,2,无风险
2013,557360.01,87,无风险
2014,71300,12,无风险
2015,92600,7,无风险
2016,998,1,无风险
2017,60000,3,无风险
2018,7640.36,3,无风险
2019,15328,13,无风险
2020,64852.05,38,无风险
2021,20798.86,8,无风险
2022,3193238.11,1101,无风险
2023,74037,12,无风险
2024,29249,30,无风险
2025,79130,26,无风险
2026,121632.84,11,无风险
2027,16052,4,无风险
2028,154007.5,51,无风险
2029,27201,3,无风险
2030,70000,3,无风险
2031,2100,1,无风险
2032,15,1,无风险
2033,17000,1,无风险
2034,91971,113,无风险
2035,2000,2,无风险
2036,174139,8,无风险
2037,364660,33,无风险
2038,46153,7,无风险
2039,15,1,无风险
2040,20,1,无风险
2041,52500,7,无风险
